29-Jul-2012 03:25:12 29-Jul-2012 03:35:20  -670.00  -445.09   804.37 C2.3
29-Jul-2012 11:46:04 29-Jul-2012 12:15:00  -611.18  -467.68   769.59 C3.1
29-Jul-2012 15:03:36 29-Jul-2012 15:05:44  -460.63  -416.28   620.86 C2.2
30-Jul-2012 01:45:56 30-Jul-2012 02:01:00  -372.33  -423.84   564.15 C1.1
30-Jul-2012 04:12:32 30-Jul-2012 04:18:36  -379.35  -422.85   568.07 C2.4
30-Jul-2012 05:09:32 30-Jul-2012 05:22:24  -882.45   292.87   929.78 C1.3
30-Jul-2012 07:03:28 30-Jul-2012 07:29:36  -873.87   295.66   922.53 C2.4
30-Jul-2012 08:20:52 30-Jul-2012 08:38:52   319.53   180.72   367.09 C2.1
30-Jul-2012 10:02:48 30-Jul-2012 10:40:48  -870.07   287.62   916.38 C2.3
30-Jul-2012 23:09:32 30-Jul-2012 23:19:44   826.59  -359.70   901.46 C1.8
31-Jul-2012 01:48:20 31-Jul-2012 01:59:44  -178.21  -434.73   469.84 C1.8
31-Jul-2012 03:26:28 31-Jul-2012 03:38:48  -823.31   279.94   869.60 C1.0
31-Jul-2012 09:33:12 31-Jul-2012 09:46:32  -802.34   281.33   850.24 C1.1
31-Jul-2012 11:09:04 31-Jul-2012 11:24:52  -815.77   225.32   846.32 C5.7
31-Jul-2012 11:24:52 31-Jul-2012 11:42:36  -344.91  -484.13   594.43 C5.7
31-Jul-2012 11:42:36 31-Jul-2012 11:49:12  -827.96   237.09   861.23 C5.7
31-Jul-2012 11:49:12 31-Jul-2012 11:52:00  -826.23   240.48   860.51 C5.7
31-Jul-2012 11:52:00 31-Jul-2012 11:55:48  -829.42   240.70   863.64 C5.7
31-Jul-2012 11:55:48 31-Jul-2012 11:58:48  -825.65   234.26   858.24 C5.7
31-Jul-2012 11:58:48 31-Jul-2012 12:09:04  -828.74   251.22   865.98 C5.7
31-Jul-2012 15:18:36 31-Jul-2012 15:20:36  -315.80  -485.54   579.21 C1.6
31-Jul-2012 15:55:20 31-Jul-2012 15:59:20  -834.95  -404.43   927.74 C1.3
31-Jul-2012 15:59:20 31-Jul-2012 16:14:04  -834.07  -404.25   926.87 C1.3
31-Jul-2012 17:30:44 31-Jul-2012 17:48:32  -296.77  -477.24   561.99 C4.0
31-Jul-2012 19:22:48 31-Jul-2012 19:38:24  -826.37  -404.40   920.01 C1.2
 1-Aug-2012 01:28:32  1-Aug-2012 01:39:00  -812.98  -418.20   914.23 C1.0
 1-Aug-2012 03:56:48  1-Aug-2012 04:05:08  -797.00  -422.49   902.06 C2.4
 1-Aug-2012 05:26:44  1-Aug-2012 05:33:16  -808.98  -397.42   901.33 C1.0
 1-Aug-2012 06:17:56  1-Aug-2012 06:30:40    -7.97  -401.50   401.58 C1.0
 1-Aug-2012 09:43:40  1-Aug-2012 10:14:56     4.82  -417.64   417.67 C1.5
 1-Aug-2012 12:47:24  1-Aug-2012 13:03:52  -639.59   250.49   686.89 C2.3
 1-Aug-2012 14:14:04  1-Aug-2012 14:30:52  -781.89  -391.75   874.54 C1.1
 1-Aug-2012 23:45:44  1-Aug-2012 23:54:28  -575.28   242.34   624.25 C1.2
 2-Aug-2012 04:52:40  2-Aug-2012 05:05:24   227.36  -423.21   480.41 C1.5
 3-Aug-2012 06:00:44  3-Aug-2012 06:08:00   350.42  -755.96   833.23 C2.8
 3-Aug-2012 07:50:24  3-Aug-2012 08:27:44  -581.22  -418.75   716.36 C1.4
 3-Aug-2012 16:34:36  3-Aug-2012 16:36:40  -772.82  -471.03   905.05 C1.4
 4-Aug-2012 01:24:36  4-Aug-2012 01:39:32  -201.24   221.35   299.15 C1.3
 4-Aug-2012 04:18:08  4-Aug-2012 04:32:24  -175.98   219.70   281.49 C2.7
 4-Aug-2012 06:04:20  4-Aug-2012 06:13:00   200.29   187.53   274.38 C1.3
 4-Aug-2012 11:27:24  4-Aug-2012 11:43:52  -683.61  -351.88   768.85 C3.5
 4-Aug-2012 12:15:56  4-Aug-2012 12:27:56  -706.84  -385.18   804.98 C3.5
 4-Aug-2012 12:27:56  4-Aug-2012 12:39:28  -716.90  -404.15   822.97 C3.5
 4-Aug-2012 13:08:28  4-Aug-2012 13:19:16  -741.62  -376.04   831.51 C3.5
 4-Aug-2012 13:51:28  4-Aug-2012 14:00:24  -753.12  -389.23   847.75 C3.5
 4-Aug-2012 14:00:24  4-Aug-2012 14:16:48  -745.58  -392.32   842.50 C3.5
 4-Aug-2012 14:48:36  4-Aug-2012 14:50:04  -742.30  -400.12   843.27 C3.5
 4-Aug-2012 14:50:04  4-Aug-2012 14:55:00  -743.18  -400.44   844.20 C3.5
 4-Aug-2012 15:27:08  4-Aug-2012 15:32:32  -742.91  -407.53   847.35 C3.5
 4-Aug-2012 15:32:32  4-Aug-2012 15:44:40  -740.50  -407.29   845.12 C3.5
 4-Aug-2012 15:44:40  4-Aug-2012 15:55:04  -741.55  -407.79   846.28 C3.5
 4-Aug-2012 16:26:44  4-Aug-2012 16:30:24  -736.75  -409.38   842.85 C3.5
 5-Aug-2012 05:52:28  5-Aug-2012 06:10:04  -641.43  -478.29   800.12 C1.1
 6-Aug-2012 16:51:36  6-Aug-2012 17:10:20  -894.54  -225.13   922.43 C2.8
 7-Aug-2012 01:31:40  7-Aug-2012 01:39:48  -883.52  -194.77   904.74 C1.0
 7-Aug-2012 03:03:24  7-Aug-2012 03:27:48  -887.39  -262.08   925.28 C2.0
 7-Aug-2012 07:09:04  7-Aug-2012 07:13:48  -872.82  -258.71   910.35 C1.1
 7-Aug-2012 10:20:12  7-Aug-2012 10:36:36  -859.69  -260.85   898.40 C1.5
 7-Aug-2012 13:30:56  7-Aug-2012 13:44:40  -844.14  -257.41   882.52 C4.1
 7-Aug-2012 18:38:40  7-Aug-2012 18:59:28  -834.36  -283.31   881.15 C3.0
 7-Aug-2012 21:29:08  7-Aug-2012 21:33:12  -103.20  -494.47   505.13 C1.2
 7-Aug-2012 21:33:12  7-Aug-2012 21:44:20  -841.53  -236.86   874.23 C1.2
 7-Aug-2012 23:11:36  7-Aug-2012 23:24:52  -833.16  -245.44   868.56 C1.1
 7-Aug-2012 23:32:28  8-Aug-2012 00:01:52  -834.04  -232.76   865.91 C2.1
 8-Aug-2012 03:51:36  8-Aug-2012 04:14:36   -43.45  -493.83   495.74 C1.7
 8-Aug-2012 07:25:28  8-Aug-2012 07:37:32  -774.25  -297.63   829.49 C1.3
 8-Aug-2012 11:13:36  8-Aug-2012 11:20:52  -793.36  -322.46   856.38 C4.9
 8-Aug-2012 22:06:36  8-Aug-2012 22:08:28  -126.07  -551.19   565.42 C1.1
 9-Aug-2012 01:06:04  9-Aug-2012 01:16:44   136.53  -488.02   506.76 C1.9
 9-Aug-2012 01:16:44  9-Aug-2012 01:25:36   130.15  -491.57   508.50 C1.9
 9-Aug-2012 01:25:36  9-Aug-2012 01:41:12   130.04  -490.94   507.87 C1.9
 9-Aug-2012 02:09:44  9-Aug-2012 02:39:12  -740.28  -291.25   795.51 C1.9
 9-Aug-2012 02:39:12  9-Aug-2012 02:59:04  -747.58  -289.25   801.59 C1.9
 9-Aug-2012 05:25:16  9-Aug-2012 05:33:32   487.56  -443.06   658.80 C3.2
 9-Aug-2012 05:33:32  9-Aug-2012 05:45:08   483.84  -441.23   654.82 C3.2
 9-Aug-2012 07:02:00  9-Aug-2012 07:21:12   -51.85  -541.78   544.25 C1.1
 9-Aug-2012 11:43:16  9-Aug-2012 11:59:40  -656.24  -336.73   737.59 C8.4
 9-Aug-2012 16:52:48  9-Aug-2012 17:03:32    13.32  -554.92   555.08 C1.1
 9-Aug-2012 21:29:04  9-Aug-2012 21:37:24  -589.37  -328.41   674.69 C1.1
 9-Aug-2012 21:37:24  9-Aug-2012 21:56:32  -581.31  -308.10   657.92 C1.1
 9-Aug-2012 21:56:32  9-Aug-2012 22:05:44   569.89  -501.92   759.40 C1.1
 9-Aug-2012 22:05:44  9-Aug-2012 22:07:08  -589.72  -310.43   666.43 C1.1
 9-Aug-2012 22:52:32  9-Aug-2012 23:04:00  -595.85  -314.43   673.73 C1.4
10-Aug-2012 04:06:28 10-Aug-2012 04:19:52  -556.54  -314.34   639.18 C4.2
10-Aug-2012 04:19:52 10-Aug-2012 04:38:04  -568.96  -318.49   652.04 C4.2
10-Aug-2012 04:38:04 10-Aug-2012 04:47:20  -566.96  -309.20   645.79 C4.2
10-Aug-2012 18:59:16 10-Aug-2012 19:01:44  -425.86  -319.31   532.28 C1.4
10-Aug-2012 19:01:44 10-Aug-2012 19:08:36  -437.64  -318.70   541.39 C1.4
10-Aug-2012 19:35:40 10-Aug-2012 19:42:48  -455.50  -351.17   575.15 C1.4
10-Aug-2012 19:42:48 10-Aug-2012 19:49:00  -451.71  -350.25   571.59 C1.4
10-Aug-2012 19:49:00 10-Aug-2012 20:06:24  -497.02  -286.33   573.60 C1.4
11-Aug-2012 01:14:04 11-Aug-2012 01:30:24   248.98  -555.44   608.69 C1.1
11-Aug-2012 16:24:04 11-Aug-2012 16:47:08  -277.20  -418.32   501.83 C2.0
11-Aug-2012 16:47:08 11-Aug-2012 16:49:04  -270.82  -432.97   510.69 C2.0
13-Aug-2012 04:02:08 13-Aug-2012 04:25:12   -21.31   281.68   282.49 C1.0
13-Aug-2012 04:25:12 13-Aug-2012 04:30:00   -81.99   296.35   307.48 C1.0
14-Aug-2012 00:10:44 14-Aug-2012 00:53:36   159.27   270.23   313.67 C3.5
14-Aug-2012 02:13:08 14-Aug-2012 02:26:28    87.04   240.72   255.97 C1.1
14-Aug-2012 03:17:36 14-Aug-2012 03:28:12  -238.21  -385.12   452.84 C1.1
14-Aug-2012 03:28:12 14-Aug-2012 04:20:12   337.95  -306.28   456.09 C1.1
14-Aug-2012 04:20:12 14-Aug-2012 04:23:44   417.15   210.91   467.44 C1.1
14-Aug-2012 21:13:20 14-Aug-2012 21:48:08  -322.55   275.10   423.93 C1.2
14-Aug-2012 22:24:56 14-Aug-2012 23:02:32   407.35  -413.76   580.63 C1.6
16-Aug-2012 13:36:40 16-Aug-2012 13:37:40   574.42   329.08   662.01 C3.6
19-Aug-2012 04:33:56 19-Aug-2012 04:41:40  -865.85   328.39   926.03 C2.2
25-Aug-2012 02:21:44 25-Aug-2012 03:05:20  -178.45   173.92   249.19 C1.7
26-Aug-2012 18:23:48 26-Aug-2012 18:41:36   852.28  -267.46   893.27 C1.0
30-Aug-2012 01:42:44 30-Aug-2012 02:04:08   743.43   195.15   768.61 C3.4
30-Aug-2012 06:34:00 30-Aug-2012 06:34:56   756.95   186.02   779.47 C1.3
30-Aug-2012 08:44:24 30-Aug-2012 08:53:04   777.66   203.84   803.93 C7.6
30-Aug-2012 21:18:20 30-Aug-2012 21:37:24  -812.40  -452.49   929.92 C3.8
31-Aug-2012 04:44:52 31-Aug-2012 05:05:48  -797.39  -461.34   921.23 C1.7
31-Aug-2012 09:58:36 31-Aug-2012 10:16:00  -338.71   -76.06   347.15 C1.9
31-Aug-2012 11:23:32 31-Aug-2012 11:31:20  -770.27  -468.06   901.33 C1.3
31-Aug-2012 11:31:20 31-Aug-2012 11:40:20  -891.20  -242.84   923.69 C1.3
31-Aug-2012 19:35:20 31-Aug-2012 19:55:04  -634.43  -447.23   776.22 C8.4
 1-Sep-2012 17:29:00  1-Sep-2012 17:54:48  -818.75  -328.87   882.33 C1.5
 1-Sep-2012 18:48:24  1-Sep-2012 19:15:00  -798.27  -272.65   843.55 C2.2
 1-Sep-2012 19:38:28  1-Sep-2012 19:48:16  -804.58  -328.57   869.08 C1.9
 1-Sep-2012 20:23:04  1-Sep-2012 20:28:12  -808.13  -317.43   868.24 C1.9
 2-Sep-2012 01:40:36  2-Sep-2012 02:10:24   113.21   -68.20   132.17 C2.9
 2-Sep-2012 22:16:24  2-Sep-2012 22:47:48  -637.77  -334.90   720.36 C2.1
 3-Sep-2012 01:45:40  3-Sep-2012 02:03:44  -606.54  -331.34   691.14 C1.8
 3-Sep-2012 02:39:44  3-Sep-2012 02:58:04  -601.43  -314.74   678.80 C4.0
 3-Sep-2012 09:32:32  3-Sep-2012 09:51:04   597.06  -270.39   655.43 C1.9
 3-Sep-2012 09:51:04  3-Sep-2012 10:01:32  -568.48  -356.89   671.22 C1.9
 3-Sep-2012 13:03:52  3-Sep-2012 13:12:56  -517.02  -339.89   618.74 C2.7
 3-Sep-2012 21:50:28  3-Sep-2012 22:26:32  -453.11  -337.05   564.72 C2.3
 3-Sep-2012 23:20:20  3-Sep-2012 23:36:52  -456.37  -355.95   578.77 C2.9
 4-Sep-2012 04:55:00  4-Sep-2012 05:08:36  -251.68  -497.33   557.39 C2.7
 4-Sep-2012 06:33:44  4-Sep-2012 06:44:08  -397.04  -371.89   544.00 C1.7
 4-Sep-2012 09:40:36  4-Sep-2012 09:54:16  -202.28  -467.43   509.32 C1.5
 5-Sep-2012 03:01:04  5-Sep-2012 03:15:12  -354.35  -836.08   908.07 C1.5
 5-Sep-2012 05:41:32  5-Sep-2012 06:03:16  -373.16   150.49   402.36 C1.9
 5-Sep-2012 06:16:08  5-Sep-2012 06:26:40  -180.79  -340.80   385.78 C1.9
 5-Sep-2012 07:21:40  5-Sep-2012 07:21:48  -181.28  -346.15   390.74 C7.2
 5-Sep-2012 07:24:08  5-Sep-2012 07:29:28   713.33   -78.06   717.59 C7.2
 5-Sep-2012 07:29:28  5-Sep-2012 07:49:08  -174.26  -350.67   391.58 C7.2
 5-Sep-2012 07:49:08  5-Sep-2012 08:01:36  -174.69  -345.02   386.72 C7.2
 5-Sep-2012 08:01:36  5-Sep-2012 08:13:16  -169.10  -311.52   354.46 C7.2
 5-Sep-2012 19:56:00  5-Sep-2012 20:26:28   805.49    -5.85   805.51 C1.1
 5-Sep-2012 20:28:24  5-Sep-2012 20:42:08   792.70   -41.95   793.81 C1.0
 5-Sep-2012 23:49:24  6-Sep-2012 00:06:44   -32.07  -384.74   386.08 C1.1
 6-Sep-2012 01:08:52  6-Sep-2012 01:21:36   818.80   -38.26   819.69 C1.2
 6-Sep-2012 02:30:40  6-Sep-2012 02:46:12     1.93  -383.00   383.00 C2.4
 6-Sep-2012 03:10:08  6-Sep-2012 03:20:08   824.30   -35.54   825.07 C1.8
 6-Sep-2012 07:39:04  6-Sep-2012 07:47:44    70.89  -312.10   320.05 C3.0
 6-Sep-2012 07:47:44  6-Sep-2012 07:59:40    51.00  -393.96   397.25 C3.0
 6-Sep-2012 11:55:08  6-Sep-2012 12:02:40   866.65   -24.43   867.00 C1.0
 6-Sep-2012 15:07:08  6-Sep-2012 15:38:00   888.51    22.41   888.79 C8.0
 6-Sep-2012 17:26:32  6-Sep-2012 17:37:12   129.23  -378.32   399.78 C1.4
 7-Sep-2012 00:36:00  7-Sep-2012 01:10:52   920.47    35.05   921.14 C3.7
 7-Sep-2012 17:03:16  7-Sep-2012 17:18:12   759.75  -367.23   843.85 C1.3
 7-Sep-2012 18:07:12  7-Sep-2012 18:15:00   759.51  -378.53   848.61 C1.2
 7-Sep-2012 18:15:00  7-Sep-2012 18:48:44   343.81  -367.85   503.50 C1.2
 7-Sep-2012 22:53:52  7-Sep-2012 23:17:56   422.48  -362.24   556.51 C2.1
 8-Sep-2012 06:59:24  8-Sep-2012 07:22:16   482.94  -347.63   595.05 C2.8
 8-Sep-2012 07:22:16  8-Sep-2012 07:45:16   513.67  -321.58   606.03 C2.8
 8-Sep-2012 07:45:16  8-Sep-2012 07:52:44   510.53  -327.60   606.60 C2.8
 8-Sep-2012 21:12:28  8-Sep-2012 21:14:20   631.04  -315.93   705.71 C1.8
 8-Sep-2012 21:24:48  8-Sep-2012 22:03:40   622.54  -323.67   701.65 C1.8
 9-Sep-2012 06:52:16  9-Sep-2012 07:16:44   690.74  -310.59   757.36 C3.7
 9-Sep-2012 14:52:08  9-Sep-2012 15:24:40   339.11  -270.05   433.50 C1.7
10-Sep-2012 10:19:08 10-Sep-2012 10:51:32   862.15  -229.16   892.08 C1.6
10-Sep-2012 21:14:40 10-Sep-2012 21:43:24   865.63  -265.12   905.32 C2.2
11-Sep-2012 01:00:40 11-Sep-2012 01:08:40  -848.72  -274.39   891.97 C3.5
11-Sep-2012 08:24:36 11-Sep-2012 08:35:44  -843.60  -233.32   875.27 C1.1
13-Sep-2012 07:10:32 13-Sep-2012 07:19:40  -558.95  -294.09   631.60 C1.8
13-Sep-2012 12:57:52 13-Sep-2012 13:41:00   381.33  -295.00   482.12 C1.8
13-Sep-2012 15:57:44 13-Sep-2012 16:31:24  -487.26  -309.13   577.05 C1.7
23-Sep-2012 18:03:32 23-Sep-2012 18:21:20  -261.40    52.85   266.69 C1.7
23-Sep-2012 18:21:20 23-Sep-2012 18:26:12  -295.75    59.26   301.63 C1.7
25-Sep-2012 02:38:12 25-Sep-2012 02:42:28   -19.13    31.86    37.16 C1.7
25-Sep-2012 06:36:36 25-Sep-2012 06:40:52    62.16    40.54    74.21 C1.0
25-Sep-2012 06:40:52 25-Sep-2012 07:21:00  -577.85  -387.14   695.55 C1.0
25-Sep-2012 09:39:40 25-Sep-2012 10:08:00    55.84    35.02    65.91 C1.1
25-Sep-2012 17:45:12 25-Sep-2012 18:04:04   -80.88  -900.29   903.91 C4.5
27-Sep-2012 17:22:56 27-Sep-2012 17:54:12  -566.75  -436.87   715.59 C4.4
27-Sep-2012 23:45:04 28-Sep-2012 00:41:48   500.81    73.71   506.21 C3.7
29-Sep-2012 06:37:36 29-Sep-2012 06:50:00   692.05   100.98   699.38 C1.2
29-Sep-2012 06:50:00 29-Sep-2012 06:55:08   682.28    95.87   688.98 C1.2
29-Sep-2012 06:55:08 29-Sep-2012 07:01:20   683.62    94.51   690.13 C1.2
29-Sep-2012 07:42:28 29-Sep-2012 07:48:24   874.47   143.25   886.13 C1.2
29-Sep-2012 07:48:24 29-Sep-2012 08:03:32   860.17   145.21   872.34 C1.2
29-Sep-2012 17:08:56 29-Sep-2012 17:16:00   906.63   153.87   919.60 C1.4
29-Sep-2012 17:16:00 29-Sep-2012 17:25:12   911.06   154.01   923.98 C1.4
30-Sep-2012 06:19:40 30-Sep-2012 06:55:04   879.73    74.66   882.89 C2.9
10-Oct-2012 14:26:00 10-Oct-2012 14:35:00   550.26  -357.96   656.44 C2.1
11-Oct-2012 10:11:52 11-Oct-2012 10:24:12   668.97  -340.22   750.51 C1.3
11-Oct-2012 22:30:24 11-Oct-2012 22:41:44  -748.18   117.75   757.38 C2.1
11-Oct-2012 22:41:44 11-Oct-2012 23:04:32  -744.25    88.40   749.48 C2.1
12-Oct-2012 03:02:44 12-Oct-2012 03:23:44  -755.48  -488.34   899.57 C1.0
12-Oct-2012 06:26:40 12-Oct-2012 06:30:00  -713.37   169.04   733.13 C1.0
12-Oct-2012 06:30:00 12-Oct-2012 06:47:00  -723.54   160.84   741.20 C1.0
12-Oct-2012 08:05:00 12-Oct-2012 08:32:00  -666.02   174.41   688.48 C9.0
12-Oct-2012 19:41:28 12-Oct-2012 19:50:00  -605.34   109.69   615.20 C1.0
13-Oct-2012 23:43:24 14-Oct-2012 00:20:52  -438.63   105.90   451.24 C1.5
14-Oct-2012 12:49:04 14-Oct-2012 12:55:16  -794.85    67.75   797.73 C1.0
14-Oct-2012 20:18:52 14-Oct-2012 20:42:40  -759.94    65.38   762.75 C1.5
14-Oct-2012 21:55:56 14-Oct-2012 22:08:52  -751.56    65.18   754.38 C3.0
15-Oct-2012 08:02:08 15-Oct-2012 08:18:08  -689.18    61.40   691.91 C1.1
15-Oct-2012 18:43:04 15-Oct-2012 19:12:48   -51.12   125.82   135.81 C1.4
17-Oct-2012 00:43:48 17-Oct-2012 01:00:36   284.92   146.16   320.22 C1.1
19-Oct-2012 01:05:40 19-Oct-2012 01:22:52   640.39   155.24   658.94 C1.3
19-Oct-2012 01:22:52 19-Oct-2012 01:26:20   639.72   151.26   657.36 C1.3
19-Oct-2012 05:27:08 19-Oct-2012 05:28:24   680.33   154.97   697.76 C1.8
19-Oct-2012 18:39:40 19-Oct-2012 18:56:52  -186.51  -509.37   542.44 C1.7
21-Oct-2012 22:37:16 21-Oct-2012 22:40:24  -573.80    49.18   575.90 C1.2
22-Oct-2012 15:57:24 22-Oct-2012 16:13:32  -851.68  -269.02   893.16 C6.3
22-Oct-2012 22:36:08 22-Oct-2012 22:45:32  -822.16  -283.17   869.55 C1.3
23-Oct-2012 08:11:32 23-Oct-2012 08:19:24   396.51   211.12   449.21 C3.0
23-Oct-2012 08:19:24 23-Oct-2012 08:54:40   392.19   198.48   439.55 C3.0
23-Oct-2012 13:10:44 23-Oct-2012 13:24:16  -743.38  -293.33   799.16 C2.3
23-Oct-2012 14:57:28 23-Oct-2012 15:16:16  -743.77  -290.01   798.31 C2.8
23-Oct-2012 18:27:16 23-Oct-2012 18:27:56  -735.09  -296.09   792.48 C1.9
23-Oct-2012 19:52:24 23-Oct-2012 20:03:36  -680.27  -250.38   724.88 C1.1
24-Oct-2012 01:27:56 24-Oct-2012 01:35:00   502.09   192.11   537.59 C2.4
24-Oct-2012 01:35:00 24-Oct-2012 01:42:28   499.34   202.24   538.74 C2.4
24-Oct-2012 01:42:28 24-Oct-2012 01:53:56   529.39   -34.68   530.53 C2.4
24-Oct-2012 05:25:12 24-Oct-2012 05:37:20  -645.37  -286.08   705.94 C4.2
24-Oct-2012 07:04:08 24-Oct-2012 07:12:52  -617.88  -290.92   682.94 C1.7
24-Oct-2012 09:20:12 24-Oct-2012 09:21:44  -614.20  -297.40   682.42 C2.9
24-Oct-2012 13:16:48 24-Oct-2012 13:34:36  -593.66  -276.59   654.93 C1.3
24-Oct-2012 14:11:16 24-Oct-2012 14:37:32  -585.85  -290.08   653.73 C1.4
26-Oct-2012 06:36:44 26-Oct-2012 06:59:16   874.36   209.19   899.04 C1.5
26-Oct-2012 15:42:08 26-Oct-2012 16:06:24  -178.31  -337.24   381.48 C1.1
26-Oct-2012 16:06:24 26-Oct-2012 16:32:48  -179.26  -335.57   380.45 C1.1
26-Oct-2012 22:21:56 26-Oct-2012 22:29:40   -97.77  -276.73   293.50 C1.0
31-Oct-2012 11:43:28 31-Oct-2012 11:50:28   789.72  -227.91   821.95 C1.1
 9-Nov-2012 01:37:40  9-Nov-2012 02:05:44   323.28   103.11   339.32 C1.0
10-Nov-2012 04:16:52 10-Nov-2012 05:13:16  -157.81  -444.67   471.85 C2.0
10-Nov-2012 11:18:28 10-Nov-2012 11:35:08  -705.94   214.32   737.75 C1.3
12-Nov-2012 08:05:24 12-Nov-2012 08:08:20    59.29  -435.39   439.41 C1.1
12-Nov-2012 10:19:16 12-Nov-2012 10:26:40  -678.37  -446.91   812.35 C2.9
12-Nov-2012 14:24:48 12-Nov-2012 14:30:16  -884.59   186.65   904.07 C1.0
12-Nov-2012 18:39:40 12-Nov-2012 18:50:20  -638.44  -438.29   774.40 C2.0
12-Nov-2012 21:34:08 12-Nov-2012 21:44:28  -634.82  -464.66   786.71 C2.5
13-Nov-2012 01:10:08 13-Nov-2012 01:21:56  -610.27  -467.37   768.68 C3.5
13-Nov-2012 01:21:56 13-Nov-2012 01:35:16  -611.09  -466.39   768.73 C3.5
13-Nov-2012 04:24:48 13-Nov-2012 04:44:24  -610.99  -455.60   762.15 C1.0
13-Nov-2012 07:00:32 13-Nov-2012 07:11:36  -575.44  -473.37   745.13 C3.4
13-Nov-2012 10:11:28 13-Nov-2012 10:26:04  -567.11  -457.10   728.39 C3.1
13-Nov-2012 19:51:04 13-Nov-2012 20:06:04  -471.77  -445.65   648.97 C1.1
14-Nov-2012 02:07:04 14-Nov-2012 03:03:20  -666.53   247.29   710.92 C1.6
14-Nov-2012 13:15:24 14-Nov-2012 13:33:56  -593.52   266.29   650.52 C1.3
14-Nov-2012 13:33:56 14-Nov-2012 13:35:56  -582.38   278.25   645.43 C4.3
14-Nov-2012 23:32:36 14-Nov-2012 23:37:40  -246.12  -445.18   508.69 C1.3
15-Nov-2012 04:17:08 15-Nov-2012 04:33:44   528.55  -375.27   648.23 C6.3
15-Nov-2012 13:06:48 15-Nov-2012 13:26:44  -243.58   121.27   272.10 C3.2
16-Nov-2012 06:46:52 16-Nov-2012 06:54:36   -93.20  -441.77   451.49 C1.4
16-Nov-2012 06:54:36 16-Nov-2012 07:14:28  -129.74  -483.55   500.65 C1.4
16-Nov-2012 07:14:28 16-Nov-2012 07:26:32  -247.15   203.89   320.40 C1.4
16-Nov-2012 07:26:32 16-Nov-2012 07:36:48  -166.18  -506.63   533.19 C1.4
16-Nov-2012 08:12:40 16-Nov-2012 08:21:04  -172.79  -506.38   535.05 C1.4
16-Nov-2012 08:21:04 16-Nov-2012 08:46:36  -158.05  -500.13   524.51 C1.4
16-Nov-2012 08:46:36 16-Nov-2012 08:53:24  -153.43  -501.28   524.24 C1.4
16-Nov-2012 08:53:24 16-Nov-2012 09:08:44  -154.15  -498.66   521.94 C1.4
16-Nov-2012 09:58:16 16-Nov-2012 10:03:40   540.75   209.27   579.84 C1.4
16-Nov-2012 19:45:44 16-Nov-2012 20:00:20   794.60  -416.78   897.27 C1.0
17-Nov-2012 03:18:20 17-Nov-2012 03:47:08   107.02   120.82   161.41 C1.7
17-Nov-2012 04:01:40 17-Nov-2012 04:18:08   100.11  -462.37   473.09 C1.2
17-Nov-2012 18:02:00 17-Nov-2012 18:10:40   290.98  -441.26   528.57 C2.8
18-Nov-2012 03:36:32 18-Nov-2012 04:10:24   362.33   105.25   377.30 C5.7
18-Nov-2012 08:12:28 18-Nov-2012 08:28:04   419.98  -434.66   604.41 C1.0
18-Nov-2012 21:13:12 18-Nov-2012 21:24:16  -649.91    98.41   657.31 C1.0
19-Nov-2012 00:02:36 19-Nov-2012 00:30:16   -57.42   151.24   161.78 C1.1
19-Nov-2012 02:20:24 19-Nov-2012 02:27:12  -607.30    94.90   614.67 C7.0
20-Nov-2012 01:27:36 20-Nov-2012 02:03:56  -426.38    79.35   433.71 C3.0
20-Nov-2012 02:03:56 20-Nov-2012 02:19:32  -418.64    77.83   425.81 C3.0
20-Nov-2012 02:55:00 20-Nov-2012 03:01:12  -421.57    75.34   428.24 C3.0
20-Nov-2012 06:22:28 20-Nov-2012 06:56:56  -402.64    69.58   408.61 C3.9
20-Nov-2012 15:38:48 20-Nov-2012 16:00:48  -319.44    62.48   325.50 C3.1
21-Nov-2012 09:17:52 21-Nov-2012 09:19:08  -115.25    86.70   144.22 C4.1
21-Nov-2012 20:37:08 21-Nov-2012 20:52:00   -43.01   110.27   118.36 C1.3
23-Nov-2012 12:05:16 23-Nov-2012 12:15:12   343.85    87.95   354.92 C1.2
23-Nov-2012 19:23:32 23-Nov-2012 19:27:04   449.45   110.00   462.72 C1.2
23-Nov-2012 20:02:16 23-Nov-2012 20:07:00   451.04   104.53   462.99 C1.0
23-Nov-2012 23:31:00 24-Nov-2012 00:12:40   467.18   177.80   499.88 C1.0
25-Nov-2012 22:07:56 25-Nov-2012 22:22:40   276.94  -245.13   369.84 C1.4
26-Nov-2012 00:33:28 26-Nov-2012 00:50:48   286.01  -245.73   377.08 C1.9
26-Nov-2012 02:09:32 26-Nov-2012 02:18:12   759.71   157.81   775.92 C1.0
26-Nov-2012 09:02:12 26-Nov-2012 09:04:48   379.38  -234.92   446.22 C1.5
26-Nov-2012 09:04:48 26-Nov-2012 09:10:56   386.88  -228.87   449.51 C1.5
26-Nov-2012 09:10:56 26-Nov-2012 09:30:48   382.77  -237.64   450.54 C1.5
26-Nov-2012 10:06:32 26-Nov-2012 10:10:00   406.61  -231.72   468.00 C1.5
26-Nov-2012 11:41:48 26-Nov-2012 11:48:04   415.75  -205.87   463.93 C1.8
26-Nov-2012 14:53:40 26-Nov-2012 15:12:40   386.98  -224.89   447.58 C1.7
